,user_id,product_id,rating,label,date,review_text,day,year,word_count,punctuation_count,char_count,title_count,user_id_no_of_review,user_id_ave_rating,user_id_ave_no_words,user_id_max_review_a_day,product_id_no_of_review,product_id_ave_rating,product_id_ave_no_of_words,product_id_max_review_a_day
323871,174423,1526,5.0,1,2015-01-05,"A Cowabunga Dude Pizza $16 + a can of Budweiser Beer $4. The location of the restaurant is inside truck parks. The door is actually a hole in the wall, of an weird architecture mixed of brick and rusted containers. It took me two minutes to find its door, even I was there! The place must be one of the most affordable rent for commercials in NYC. When I opened the door, it surprised me that this rusted container house is almost full of customers. The background music is roadside cowboy rock & roll, which fits the restaurant's style. More weirdly, there is even a local radio station LIVE on air in one of the restaurant's rusted container, a.k.a wall as well! There is a cozy and warm heater in the middle of the room. Don't be too close to it. It burns... Usually, I avoid pizza, since pizza is an unhealthy and boring food, in my opinion. Yet, the pizza here is one of the best American Style Pizza I ever tired. $13-$17 is above average cost for a pizza, but worth it. The pizza is 'truck driver' size. Usually, half of such food volume will be more than enough for me, but I ate all of the pizza today, since it is really juicy and yummy. Usually, I never order beers during meals, esp. lunch. However, I order and enjoy the beer in this meal. It fits the pizza so well, and the wine here is over $10, a little bit too pricy. In short,  the pizza here is one of the best American Style Pizza I ever tired in the most weirded location! The music and service is good as well.
",Monday,2015,284,59,1483,38,1,5.0,284.0,1,20,4.2,121.2,10
323872,174424,1526,4.0,1,2015-01-05,"Just get the famous original. Ask for it if it's not on the menu, many of the classic pies are not on the menu (ex. Bee Sting and Famous Original). The Bee Sting was too sweet in my opinion.
",Monday,2015,39,8,191,9,2,4.5,22.5,2,20,4.2,121.2,10
323873,174425,1526,3.0,1,2015-01-05,"Pizza place was over rated. However pizza is fresh and clean. If you are not a fan of cheese then this pizza is for you. I, however am a fan of cheese. Pizza without LOTS of cheese isn't a good pizza. The sauce was great but nothing crazy. I only tried the Margarita Pizza. The dough was real good and fresh due to it being oven brick. Overall not worth 13 dollars. The name of the location is what you pay for. I believe Dani's house of pizza is much better located in Kew Gardens.
",Monday,2015,95,14,483,15,1,3.0,95.0,1,20,4.2,121.2,10
323874,13564,1526,5.0,1,2015-01-04,"This place is amazing!! Great weekend spot!! Pros: pizzas, salads, simple food done right!! The space is amazing and sooo cool industrial! Cons: a little remote if you're traveling from Manhattan
",Sunday,2015,31,12,196,6,24,4.583333333333333,45.916666666666664,13,20,4.2,121.2,2
323875,174426,1526,4.0,1,2015-01-03,"First time in this Brooklyn brunch spot. Tried four things:  Duck Proscuitto - Excellent. Shaved meat that was very light with good flavor. Nicely paired with the hot bread.  Pancakes - Maple spread on top. Very very good. Would definitely recommend. Veggie Calzone - HUGE. Stuffed with mushrooms, egg, spinach, and tomatoes. This thing is a three person job. Really tasty with a great soft dough that really makes it. Beef Shin - Tender braised beef with a cheese polenta and poached egg. Very soft with some crunchy moments. Hard to describe. Would get this again if it was on special.  Overall, I had a great experience here. Would recommend it to anyone in the area. Our waitress Natalia was great.
",Saturday,2015,121,27,703,28,1,4.0,121.0,1,20,4.2,121.2,2
323876,96619,1526,5.0,1,2015-01-03,"The best pizza in NYC that I've had. The service was excellent, it does get very crowded and loud on the weekend so it's deff not a spot to go for some tranquility. The margarita pizza is to die for. Everything I hoped for and more!
",Saturday,2015,46,7,233,5,1,5.0,46.0,1,20,4.2,121.2,2
323877,107496,1526,5.0,1,2015-01-02,"If you are getting pizza in the 5 boros this is the place to get it. I love the eclectic styles of pizza and the very cool atmosphere.
",Friday,2015,28,2,135,2,1,5.0,28.0,1,20,4.2,121.2,1
323878,174427,1526,4.0,1,2015-01-01,"I am giving it 3 stars based on other reviews and my optimism alone. I ordered through seamless about 20 minutes ago and didn't realize until I got my email confirmation that I would be waiting between 120 and 135 minutes :-( so im hoping my food arrives sooner, and hot, and as fabulous as all the other reviews. I do think that's kind of nuts, but I will update appropriately between 120 and 135 minutes from now. Update: So my food came at EXACTLY the 120 minute mark. I thoroughly appreciate that since  it's late, and I'm starving after traveling back to Bk from vaca and traveling sucks and everyone said one thing in terms of times but meant another. Roberta's actually delivered on their promise. Why it takes so long? No clue, but they are honest about it. They also walked up 3 good flights which a lot of folks won't do. Big props. (I always tip more when they walk up.) Anyway, I ordered a kale salad and the Rosso pizza. Kale salad was delish! They dressed it prior to leaving so the beets bled a little and there was perhaps too much dressing but it was super tasty! I think a $10 .00 salad should be ABUNDANT and it wasn't, definitely not a shareable size, but super yummy. The main event...pizza was really good. Great flavor but not hot. Warm at best and chewy flexible crust. Not soggy, chewy so im guessing it was either a tad undercooked or steamed considerably in the 120 min wait. (Full disclosure...im not a pizza connoisseur, don't know the bread/crust lingo.) The 4 stars are for long delivery time, and chewy warm pizza instead of chewy/hot or crispy/hot. But hot is really impossible with that delivery time so really minus 1 star for delivery time and not  flavor is pretty damn good. And the delivery person was easy on the eyes. All that said, I probably won't order from there again, it's just too long and kind of $$, not a great value. But it delivered in flavor.
",Thursday,2015,348,70,1897,32,1,4.0,348.0,1,20,4.2,121.2,2
323879,40647,1526,1.0,1,2015-01-01,"Awesome pizzas, however terrible at delivery - I don't know if they don't have the staff, the kitchen or if they are just disorganized, but I'd recommend avoiding them unless you want to consistently wait 3-4 hours for a stone cold pizza.
",Thursday,2015,42,9,239,2,1,1.0,42.0,1,20,4.2,121.2,2
325104,34531,2838,3.0,1,2015-01-05,"Good beer selection, reasonably good food and prices.
",Monday,2015,8,2,54,1,1,3.0,8.0,1,1,3.0,8.0,1
325363,174920,2839,5.0,1,2015-01-09,"We love La Fourno.  Food is fantastic and the wait staff is excellent.  The servers are all knowledgeable and personable but still give you your privacy while eating.   You must try the Gorgonzola gnocchis, delicious.  The level of food is far above the price you pay (less than 20 per entree).  Added bonus: Frank Sinatra and Tony Bennett sing for you all night.
",Friday,2015,63,10,364,13,1,5.0,63.0,1,3,4.666666666666667,119.33333333333333,1
325364,174921,2839,4.0,1,2015-01-08,"Mmmm, mmmm. Yum and goody are the prefixes which I start with. I would have never walked in the place if it wasn't for Groupon.  First impression was that it was small but cozy and warm (especially with it being 17 degrees outside). Groupon entitled us to (and which we were provided) soup or salad, one pizza (10"") to share and two entrees. The salad was good with the basalmic vinegarette. My boyfriend had a butternut squash soup which was pretty good. We chose the pesto pizza, which was delicious. Made me want to try the others of which there were a variety.  And as  usual he went with the chicken alfredo.  It was creamy in texture and a delight to eat. I went with the penne vodka with shrimp.  I thought there would be medium shrimp throughout but the shrimp were on the extra large size and succulent to say the least. It was full of flavor and I enjoyed. Didn't finish it all because I was stuffed from the pizza but I'm definitely looking forward to my leftovers from what I did get a chance to eat of my pasta dish. Wait staff were friendly, knowledgeable and all around awesome. In short will make it my business to go back. Only reason it didn't get a 5 star was price. Don't get me wrong the food is worth it but may be considered pricey for some. Approximately $35-55 per person not including drinks for 3 courses (desert not included or can be if you nix the appetizer or soup/salad).
",Thursday,2015,261,41,1404,23,1,4.0,261.0,1,3,4.666666666666667,119.33333333333333,2
325365,174922,2839,5.0,1,2015-01-01,"We've been going here for years so we always get greeted by name. The food just keeps getting better.  We've had parties upstairs and cozy quiet dinners downstairs. It's always fun and never disappoints!
",Thursday,2015,34,7,204,1,1,5.0,34.0,1,3,4.666666666666667,119.33333333333333,2
325570,84891,2841,4.0,1,2015-01-07,"Any time anyone wants to go to breakfast, I automatically suggest here. The food is fantastic and the prices aren't bad, either. The coffee is good as well. One of my favorite things about this place is that the bacon is actually crispy. I am a huge bacon fan and I often find that many places leave it kind of flat- like that just cooked kind of bacon. I would go here just for the bacon, haha. The pancakes are generous and delicious- I have never tasted pancakes so good. My only complaint is that the hashbrowns tend to be a little salty, but I'm willing to look past that. Like the others have said, bring cash, be prepared to maybe wait in line, and be prepared for hit or miss service. Other than that, come with an empty stomach and be prepared to be full for the rest of the day.
",Wednesday,2015,152,22,789,13,2,4.5,162.0,2,3,4.0,106.66666666666667,1
325571,43940,2841,5.0,1,2015-01-03,"The eggs benedict is the best I've had anywhere because the hollandaise sauce is consistently outstanding and they actually know how to poach an egg.  Home fries are perfectly crispy and well-seasoned.  Caution - wait can be really long if you arrive after 10am on the weekends, and service can be slow.  Food more than makes up for both of these issues.
",Saturday,2015,62,8,355,4,1,5.0,62.0,1,3,4.0,106.66666666666667,2
325572,62933,2841,3.0,1,2015-01-03,"Pantry offers your typical array of brunch favorites, with some delightful variations. I can't say, however, that this is a memorable dining experience. It met my basic expectations. I found the California Benedict to be good in concept, but flat in execution. I wasn't so bothered by the slightly overcooked eggs; the avocado was past its prime and, together with the tomato, there was a lack of seasoning. Tobasco sauce and black pepper helped enliven it, but something richer inherent would have been enjoyable. Cinnamon roll pancake was good. I recommend splitting this with someone. Be prepared for a wait. Come when Yale is on break.
",Saturday,2015,106,20,640,13,1,3.0,106.0,1,3,4.0,106.66666666666667,2
325762,50410,2842,5.0,1,2015-01-06,"5 stars are for there unbelievably perfect roast beef sandwich and the there uniquely amazing crispy chicken sandwich. They are very nice and really put a lot of love in there food. Highly recommended!
",Tuesday,2015,34,3,202,2,1,5.0,34.0,1,1,5.0,34.0,1
326148,175205,2850,5.0,1,2015-01-07,"My husband and I hosted a party for my in-laws at Lassoni's a little over two weeks ago for 50+ people. We were very pleased with everything, from the food to the service, and from the decor to the prices. I had great communication with Cesar from the start. Lassoni's easily accommodated food allergies (onion, garlic, gluten, and nuts). The large parking lot in the back was an added bonus. I would highly recommend to others!
",Wednesday,2015,76,17,429,7,1,5.0,76.0,1,1,5.0,76.0,1
326365,175301,2853,4.0,1,2015-01-05,"Had dinner there in Saturday night and it was great.  The food was really good. The service was good too. Only reason i don't give them a Five star review is because of their serving portions. A bit small for the price. Most Peruvian restaurants are known for their huge plates. But I guess its quality over quantity.
",Monday,2015,58,8,318,11,1,4.0,58.0,1,2,4.5,42.5,1
326366,42919,2853,5.0,1,2015-01-01,"This place is awesome food is great... Lomo is sooo good... I could eat here everyday .. get ur bottle of wine and have a date night.
",Thursday,2015,27,9,134,3,3,4.333333333333333,29.333333333333332,3,2,4.5,42.5,1
326519,48398,1224,4.0,1,2015-01-04,"Very ""ladies who lunch"" but delicious food, not fancy or specially sophisticated but awesome spot specially at this point in the city. Loved drinks and the truffle Parmesan fries!
",Sunday,2015,29,5,180,3,5,4.6,34.0,5,2,4.0,47.5,1
326520,175391,1224,4.0,1,2015-01-01,"Food was excellent. Went for dinner and everything from appetizers to entrees was prepared very well.  Would be five stars except for the selection of wines by the glass.  Offered two Chardoneys that were basically the same - not oaky or buttery.  Same with the two Cabs that were offered - both were lighter. Food was really very good and the stafff was excellent as well.
",Thursday,2015,66,8,374,8,1,4.0,66.0,1,2,4.0,47.5,1
327115,175627,2855,5.0,1,2015-01-04,"I booked a private karaoke room here for my husband's birthday, and we had a fabulous time. We had about 15 people, so the room was quite full, but it was very comfortable, and we all fit nicely. Our waiter was extremely attentive, which considering the fact that we were all ordering drinks and food all night, was very impressive. The food was great, too. I love the concept of ""Japas"" because it allowed us to try a wide range of dishes with out spending an arm and a leg. I would definitely go back just to eat in the restaurant. The karaoke system was pretty easy to use, and the song selection definitely kept us entertained for the full 3 hours. It's so much fun, I recommend booking a bit longer than you think you'll want, or at least be prepared to pay for a bit of extra time, because you will not be ready to go when your time is up!
",Sunday,2015,163,24,846,9,1,5.0,163.0,1,2,5.0,212.5,1
327116,163392,2855,5.0,1,2015-01-03,"All the stars. 4.5 hours of karaoke and I still want more. I'm used to karaoke in DC which can be brutally expensive just for the room charges, which means having to gather large groups of people to spread out the cost. The whole Sunday night deal of paying for dinner and then getting the room for free was too good to pass up - so good, in fact, that my friends didn't initially believe that that was the deal. So, me and my two friends got a room big enough for 8 people (which was the smallest room they offered) and they even gave it to us early since we showed up early. It was ridiculously easy to rack up enough on dinner to get the room comped, not because the prices were high (they were, in fact, very reasonable - I had two drinks, a ton of dinner, and a bunch of appetizers for about $75 total but that was a major splurge for me) but because the food was just that good. And karaoke burns calories, right? We did have a little sticker shock when we got the bill - again, all that food does add up! But we had such an amazing time. The place was clean, service excellent, machine worked well (would love it if they'd have more songs though! Again, why no Hall and Oates??) food delicious, and acoustics amazing. I'm still hoarse, nearly a week later and I assume my friends are still deaf from listening to me shriek for four straight hours. Good times!
",Saturday,2015,262,46,1367,16,2,5.0,332.5,2,2,5.0,212.5,1
327538,175707,2103,1.0,-1,2015-01-05,"So many things went wrong that I'll just begin in chronological order. 1. Hot water for my chamomile tea was lukewarm. The tagless tea bag was brought to me with someone's bare hands. 2. The tables were sticky, there weren't enough place settings and I had to ask for food menus (keep in mind, I made a reservation and even arrived early...there was no reason for our table to not be set up properly). 3. In the group of 7, only 2 people enjoyed their meals (potato croquettes & chicken n waffles). My order of two eggs (over-easy) with bacon & homefries were terrible. The eggs were cooked over-hard, the bacon was simultaneously raw and charred and the homefries were the color of cardboard. 4. The fritatta of the day was so tiny and came with the same weird potatoes. 5. We had to ask for butter when 5 people had toast with their meals. They brought us one spindle of butter to share. 6. My father-in-law's chair slipped from beneath him and he fell on the floor (b/c the chairs were wobbly and the floor was dirty). The staff didn't try to do anything to compensate for this. 7. The staff didn't refill our water glasses. This was just the worst place.
",Monday,2015,213,49,1159,16,1,1.0,213.0,1,3,2.6666666666666665,93.66666666666667,1
327553,175721,2103,2.0,1,2015-01-01,"Ehhh not horrible but who brings one of your appetizer after on of your mains. The Poutine here would make a French Canadian cry, a couple curds and a tablespoon of gravy.
",Thursday,2015,32,3,172,5,1,2.0,32.0,1,3,2.6666666666666665,93.66666666666667,2
327554,175722,2103,5.0,1,2015-01-01,"The best chickens wings that I 've ever try.... out of this world.The Chef is amazing and very polite and I had a wonderful time.I will definitely recommend the place,food and good dj Happy New 2015!!!!!
",Thursday,2015,36,13,204,6,1,5.0,36.0,1,3,2.6666666666666665,93.66666666666667,2
327677,175767,2114,4.0,1,2015-01-02,"Good fresh Bagels... Huge!
",Friday,2015,4,4,27,3,1,4.0,4.0,1,1,4.0,4.0,1
327851,41129,2864,5.0,1,2015-01-06,"Dark ambience at its finest, with a noise level that tells me this place is hip and buzzing. I came back here for a second time with my bf on a trip to Nyc and made sure to make a reservation here. We were seated immediately and started an intimate dinner. First off was the bread, which was a meal in itself. The standout was the salami baked bread, which our server happily refilled for us when she saw we'd devoured the first bit. Bread came with some olive oil, soft butter and some sort of salsa. I loved the duck &  Foie gras ravioli, which I ordered based on yelp reviews,  and it didn't disappoint one bit! Every last drop of that dark, flavourful sauce was slopped up - don't want to waste that! More than anything I love the vibe here. You feel like you're part of the In Crowd and there's lively conversations everywhere. Will be back!
",Tuesday,2015,160,25,847,17,1,5.0,160.0,1,10,4.6,145.2,4
327852,19819,2864,3.0,1,2015-01-06,"If you're reading this, get the creamy Polenta - it was the best part of the meal at Scarpetta. Although it may not look like much when it arrives (because polenta literally is a bowl of mush), it is a savory and umami-filled stand-out on the menu. Don't miss the polenta - it's not overhyped at all. Other than the polenta though, the rest of the dining experience at Scarpetta just felt a little off. Maybe it's that hushed whisper that Scott Conant no longer owns the NY Scarpetta or maybe it has nothing to do with that at all but everything else about the night was just OK. I never thought I cared much for atmosphere in a restaurant but I surprisingly found myself thinking the atmosphere lacked in mood. At least it does if you end up sitting in the front of the restaurant - maybe it's better in the back. Service was prompt, food and water was brought out in lightning speed, and there are no complaints about the waiters who did their job well but I found myself thinking service lacked that personal touch. This doesn't sound like a big deal for most but in my humble opinion, sometimes you just have a better dining experience when you have a memorable waiter. Most of all though, this rating really comes down to not being blown away by our food. We got the duck foie gras ravioli and the short rib & bone marrow agnolotti. While both dishes were cooked perfectly and there were some really nice flavor components going on within each dish that I won't get into (because no one frankly cares lol), I didn't like that both the outside of both pasta dishes were coated in butter and took away from the real highlights of the respective dishes.   If you're a paula dean fan and it is yes to butter on everything for you including pasta, by all means, carry on. For me, I think there's a fine line to tread with butter, and after a while the butter sauce flavor got tiring and overpowering. The bread appetizer in the beginning rocks though. It comes with a mini trio of eggplant caponata, citrus and herb-infused olive oil and (yes) mascarpone butter - but this time the butter here is great because it tastes more mascarpone than butter.
",Tuesday,2015,393,53,2150,27,1,3.0,393.0,1,10,4.6,145.2,4
327853,112808,2864,5.0,1,2015-01-06,"Very great service from the hostess to coat check to server! Obviously I had to try the spaghetti and the fois gras ravioli. Must admit the spaghetti was very simple but it was delicious. The ravioli was even better. Must try place !
",Tuesday,2015,43,5,234,6,6,4.666666666666667,40.833333333333336,6,10,4.6,145.2,4
327854,175875,2864,5.0,1,2015-01-06,"Meatpacking has wonderful restaurants, we frequent them. We celebrated our anniversary at Scarpetta Sat night...first time there. WOW!! We absolutely loved our experience. First time in a long time that a dining experience was perfect down to every detail. Great energy, great decor, romantic, perfect cocktails, friendly wait staff/bartenders, delicious bread, excellent food. A must is their Creamy Polenta! Spaghetti too! Branzino with red lentil Purée and endives, yum. Chocolate cake with caramel ice cream... Amazing! A new favorite restaurant for us! You won't be disappointed!
",Tuesday,2015,86,29,585,17,1,5.0,86.0,1,10,4.6,145.2,4
327855,175876,2864,4.0,1,2015-01-05,"Made a reservation for 4 people @7pm still had to wait 15mins before being seated. Our waiter John however did a really good job explaining the menu. When we ordered he suggested to break up the primi and the pastas. So including dessert we had a four course meal set up. For primi we had the braised short ribs w/farrow risotto and creamy polenta. 2Nd course was more of the short ribs becuase they were amazing, spaghetti tomato basil(this will rock your world becuase it isnt like just any spaghetti) and duck foie gras ravioli (a bit gamey but If you like go get it). 3Rd courses were the turbofish, cavetelli pasta, lamb porterhouse, and beef wagu & cheek meat special. Dessert was the warm banana bread, coconut pannacotta, chocolate cake, and orange olive cake. Overall our waiter's service was wonderful, ambiance was perfect, food came in perfect timing. The only negative thing is anyone who wasnt the table waiter kept bombarding our table. We were asked if we would like still or sparking 3 times in a row. One girl who asked and we said just tap will be fine gave us an eye roll. Also the people clearing the tables were rushing, coming at the most horrible times. If it wasnt for the food I probably wouldn't go back.
",Monday,2015,221,33,1232,17,1,4.0,221.0,1,10,4.6,145.2,2
327856,175877,2864,4.0,1,2015-01-05,"Dined here on 12/26 with the parents in law. We were 30 mins late for our reservation but they help the table for us when we called. We also told them we had to see Kinky Boots at 8pm and they served us at a hastened paste so we were on time. We loved the focaccia and flatbread that they served us. The short ribs appetizer was so tender and flavorful. The parents both had the snapper which they found delicately savory and cooked perfectly. The significant other had the sirloin which he thought was a little under cooked but accompanied by great sauces. I loved the duck foie gras ravioli which was perfectly balanced and rich. For dessert the chocolate cake was a winner. It oozed melty chocolate but had enough consistency to still taste like a cake. Solid meal!
",Monday,2015,141,12,769,13,1,4.0,141.0,1,10,4.6,145.2,2
327857,175878,2864,5.0,1,2015-01-04,"This is by far the best restaurant I've been to in NYC. Every single plate we ordered tasted amazing! The tuna susci was everyone's favorite appetizer (we were a party of 6) the short rib & bone marrow pasta was so delicious i will definitely get that the next time I return. I ordered the mascarpone with mushroom and real truffle (shaved right in front of you) and it was also very good. last the foie gras ravioli was excellent. I came here with my family and needless to say we can't wait to return to New York & eat here again.
",Sunday,2015,102,15,533,8,1,5.0,102.0,1,10,4.6,145.2,2
327858,175879,2864,5.0,1,2015-01-04,"AMAZING! I would 100% go back, the foo was incredible. Italian restaurants are dime a dozen but Scarpetta puts all other returns to shame. The tuna appetizer was delicious and my truffle pasta was incredible. Small restaurant with a very romantic vibe, make reservations though!
",Sunday,2015,45,8,279,5,1,5.0,45.0,1,10,4.6,145.2,2
327859,19914,2864,5.0,1,2015-01-02,"Came here to celebrate my date performing at Carnegie Hall and had the perfect meal! We were given complementary champagne to celebrate which was so sweet of the staff. Started with the Creamy Polenta - there are no words for how smooth and perfect it was. Ordered a round of cocktails and I must say the Buona Pera is hands down one of the best cocktails I've ever had the privilege of drinking. Went with the Short Rib and Bone Marrow Agnolotti and Duck & Foie Gras Ravioli for our meals. Both were excellent, full of flavor, and mouth-watering. The Foie Gras was really incredible and (as per all Foie Gras) filled with strong flavors so I don't recommend it if you aren't comfortable with that. Ultimately we couldn't decide on a single dessert so we split the Coconut Panna Cotta and the Warm Banana Bread. Both were wonderful, but I was most fond of the Panna Cotta because it was unique and not easily found elsewhere! I'll be honest and say I was worried about being disappointing since so many places in New York are hyped up for no good reason but I was so happy with our experience! Thank you for the beautiful evening.
",Friday,2015,206,24,1131,44,1,5.0,206.0,1,10,4.6,145.2,1
327860,175880,2864,5.0,1,2015-01-01,"We had a fantastic date night here. The service was excellent. My husband loved the spaghetti so much that he ordered it twice. The dessert was delicious. Our waiter helped us pick out a good bottle of wine that wasn't too pricey. We probably would not order the yellowtail appetizer again. Otherwise, everything was perfect.
",Thursday,2015,55,9,326,7,2,5.0,62.0,2,10,4.6,145.2,1
328889,18831,2866,4.0,1,2015-01-07,"So far, from the few dishes that I have tried, this place has me craving for more. There's nothing better than Chinese comfort food on a cold day. I tried the Kung Fu Soup Dumplings (pork filled) which was very tasty and to my surprise. The skin was ultra thin which elevated the experience to another level. My friend ordered the shredded pork with veggies in garlic sauce which we both thought was good but nothing out of the ordinary. However, the minced pork with black beans and chives was absolutely delicious. I loved how they added red and green chili peppers which gave a good kick when you bite into it. On weekdays, they offer a lunch menu for less than $8/dish. The soup dumplings take a while to cook, so I suggest you place the order the first thing you arrive so you get it before your main dishes. Also, for the adventurous eater, they have a chocolate soup dumpling which I didn't care much to try.
",Wednesday,2015,169,23,916,17,1,4.0,169.0,1,10,3.8,96.1,1
328890,112808,2866,3.0,1,2015-01-06,"The Kung fu Baos are delicious. Smaller than joes but not as sloppy. Had the lunch menu which is similar to typical Chinese American take out, so it was nothing crazy. People are nice but seem totally unaware of service. Its like they bought the Chinatown service work ethic along with them to st marks.
",Tuesday,2015,55,6,304,10,6,4.666666666666667,40.833333333333336,6,10,3.8,96.1,4
328891,8817,2866,4.0,1,2015-01-06,"My friend and I were on a bit of a food hopping mood so after takoyaki at Otafuku we came over here for xiao long bao. In comparison to Joe's Shanghai the dumplings here have a cleaner taste and the dough is just the right thickness. The flavor is good and it's a solid option for xiao long bao if you don't want to go ask the way down to Chinatown. But Shanghai Cafe I believe is cheaper and better value. Now I just need to go check out Flushing for xiao long bao..
",Tuesday,2015,94,9,468,14,1,4.0,94.0,1,10,3.8,96.1,4
328892,176216,2866,4.0,1,2015-01-06,"This review applies only to the soup dumplings. They're the best I've had in Manhattan (my girlfriend maintains Shanghai Cafe is better). I've made a point to come here on back-to-back New York trips to get their xiao long bao, and have yet to be disappointed. I've yet to try much else on their menu, but other items I've seen look very good. 5 stars for the soup dumplings, ""Incomplete"" for the rest. The service is good.
",Tuesday,2015,77,20,424,8,1,4.0,77.0,1,10,3.8,96.1,4
328893,54796,2866,4.0,1,2015-01-06,"Solid Chinese food on St. Marks! I went with a group of four and we devoured two orders of scallion pancakes with sliced beef, Shanghai noodles, two orders of soup dumplings, the spicy wontons, and the hot & sour soup. My favorite had to be the scallion pancakes, but everything hit the spot. The bill was reasonably priced and service was excellent. If you live in Manhattan and don't have time to make it all the way out to Flushing, this is a solid alternative.
",Tuesday,2015,85,14,465,11,1,4.0,85.0,1,10,3.8,96.1,4
328894,176217,2866,4.0,1,2015-01-05,"Completely amazing...The dumplings left me speechless.. and to add the lunch menu makes this deliciousness even more affordable
",Monday,2015,18,5,128,1,1,4.0,18.0,1,10,3.8,96.1,2
328895,24222,2866,3.0,1,2015-01-05,"Came here for lunch yesterday and it was OK.  The restaurant can be hard to miss on St Marks as it's next to a bunch of other Asian (Chinese, Thai, etc.) restaurants. We ordered a few apps and entrees and shared them all. The scallion pancakes were delicious, but they don't give you enough soy sauce.  The spring rolls weren't that good - pretty flavorless, very doughy, and dry...again they don't give you enough of the duck sauce. We ordered the lunch portions of three different entrees: Dan Dan Noodles - these were tasty, but wasn't amazing Mapo Tofu - I usually like this dish, but I wasn't a fan of it here.  The tofu was too silky for my taste and essentially broke/fell apart as soon as you touched it.  The sweet/sour sauce was good, but again, nothing really stood out. Stir Fried Chili Pepper and Egg - this was an interesting dish and we decided to get it not knowing what to expect. It turned out to be my favorite dish and it was really tasty with the rice.  It was essentially fried scrambled eggs with peppers and it was very flavorful. Overall, it's an OK place - definitely not my number one option, but it was cool to check out.
",Monday,2015,213,44,1150,28,1,3.0,213.0,1,10,3.8,96.1,2
328896,48111,2866,3.0,1,2015-01-02,"I wanted to come here mainly for the Chocolate Steamed Buns (chocolate soup dumplings) and left without trying them due to my own reasons. However I did try their famous Kung Fu Steamed Pork (aka Soup Dumplings) and I was not impressed. I also had their Beef Tripe In Hot Pepper Sauce, Scallion Pancake With Sliced Beef,  Szechuan Chili-Fried Chicken, Shrimp with Scrambled Eggs, Rice Cakes with Pork and four bowls of rice. We meant to order Dan Dan Noodles but we forgot until the end. My favorite has to be the scallion pancakes with beef. Everything else was okay. I've had better soup dumplings in Chinatown. I don't see myself returning unless it's to try the Dan Dan Noodles or the Chocolate Steamed Buns. Our bill was $92 with tip and tax. This place is BYOB ($4 per bottle).
",Friday,2015,140,26,784,50,1,3.0,140.0,1,10,3.8,96.1,1
328897,34069,2866,5.0,1,2015-01-01,"Kung Fu soup dumplings. Just get them and thank me later.
",Thursday,2015,11,2,58,3,3,4.0,62.0,3,10,3.8,96.1,2
328898,155448,2866,4.0,1,2015-01-01,"I wasn't expecting much from a Chinese restaurant in this area, but it turned out to be quite good. Had the mapo tofu, scallion pancakes, two types of xiao long bao, vegetarian steamed dumplings, and dan dan noodles. Not a fan of how they fried the scallion pancakes, but other than that I have no real complaints. Veg steamed dumplings had a really nice sher (stuffing), though the skin was a bit thicker than I prefer. Xiao long bao had lots of soup in them, and skins were nice and thin. Mapo tofu was great. Definitely coming here again.
",Thursday,2015,99,18,542,10,1,4.0,99.0,1,10,3.8,96.1,2
329295,176427,2870,4.0,1,2015-01-03,"Spanish food Spanish food...How could you exist in such perfection? I mean, amongst all cruisines in the world, you have it all. Seafood, meat and veggies, everything is so fresh. Casa Mono is a gem, it is renown for its Michelin star quality. I agree. From food presentation to food taste, everything is surprising and top notch. It also has a casual vibe, which allows you to enjoy food without too much formalities yet still proper. Had the bass and octopus, as well as the scallops, all of them are beyond my taste buds. Especially scallops, the sauce is amazing! I'm willing to come back for more. If only one star got cut only because the place a bit small and too busy. But I love it. Love you Casa Mono!! Amazing food!
",Saturday,2015,133,29,727,19,1,4.0,133.0,1,1,4.0,133.0,1
330084,102499,2196,5.0,1,2015-01-09,"Have been here twice so far. First time got a fish dish that I wasn't too crazy about but nothing bad I think it just wasn't for my personal taste. Sangria is good. Prices are as expected for this type of place I didn't see the bill the first go around and forget what it was for the second time but you'll get the idea off the menu prices and I agree with the $$$ rating on here. Small intimate setting. Low lighting. Can get very loud if it's crowded though especially if there are larger groups. Mixed crowd both young and old, families, couples, groups of friends. Friendly service and very attentive. Second time I got the rodizio and on that meal alone I would give all 5 stars. Lots of different meat options across the board so not just some steaks and sausages coming out. Variations of chickens and turkey choices as well. Everything was delicious and fresh and flavorful. No matter how full you are it's hard to say no if they bring out something new or that first one that was your favorite. Again, sangria was good. Too full for dessert both times so next time I go back I will update my review if I can make it that far !
",Friday,2015,216,29,1136,25,3,4.333333333333333,184.66666666666666,3,2,5.0,115.5,2
330085,176645,2196,5.0,1,2015-01-02,"This place is amazing!!! Love it every time we  come!!! Service and food are phenomenal!!!
",Friday,2015,15,9,91,3,1,5.0,15.0,1,2,5.0,115.5,2
330197,176672,2207,4.0,1,2015-01-04,"Probably the best chinese food in the area, nothing spectacular but better than the others. Food was fresh, pork fried rice is great, nice smoky flavor
",Sunday,2015,26,4,152,2,1,4.0,26.0,1,1,4.0,26.0,1
